# hostname;interval;timestamp;IFACE;rxpck/s;txpck/s;rxkB/s;txkB/s;rxcmp/s;txcmp/s;rxmcst/s;%ifutil
luca-desktop;1;1687605949;s2-eth2;4241.00;8257.00;282.36;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605949;s5-eth1;8260.00;5487.00;12208.31;423.82;0.00;0.00;0.00;1.00
luca-desktop;1;1687605949;s3-eth4;3656.00;7313.00;235.64;10809.56;0.00;0.00;0.00;0.89
luca-desktop;1;1687605949;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;s4-eth4;1256.00;728.00;1855.61;55.05;0.00;0.00;0.00;0.15
luca-desktop;1;1687605949;s1-eth2;7319.00;3657.00;10821.26;235.71;0.00;0.00;0.00;0.89
luca-desktop;1;1687605949;s5-eth5;728.00;1118.00;55.05;1648.75;0.00;0.00;0.00;0.14
luca-desktop;1;1687605949;s3-eth1;8257.00;4240.00;12208.10;282.30;0.00;0.00;0.00;1.00
luca-desktop;1;1687605949;s4-eth1;4904.00;8006.00;377.24;11834.18;0.00;0.00;0.00;0.97
luca-desktop;1;1687605949;s5-eth2;583.00;830.00;46.58;1222.94;0.00;0.00;0.00;0.10
luca-desktop;1;1687605949;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;s1-eth3;931.00;585.00;1376.50;46.72;0.00;0.00;0.00;0.11
luca-desktop;1;1687605949;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605949;s3-eth2;5488.00;8260.00;423.89;12208.31;0.00;0.00;0.00;1.00
luca-desktop;1;1687605949;s4-eth2;4015.00;2390.00;5936.24;184.36;0.00;0.00;0.00;0.49
luca-desktop;1;1687605949;s5-eth3;2389.00;3634.00;184.29;5368.70;0.00;0.00;0.00;0.44
luca-desktop;1;1687605950;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;s2-eth1;8275.00;4268.00;12234.72;282.48;0.00;0.00;0.00;1.00
luca-desktop;1;1687605950;s3-eth3;8005.00;5347.00;11835.52;423.65;0.00;0.00;0.00;0.97
luca-desktop;1;1687605950;s4-eth3;2889.00;1893.00;4271.43;149.55;0.00;0.00;0.00;0.35
luca-desktop;1;1687605950;s1-eth1;4268.00;8276.00;282.48;12236.20;0.00;0.00;0.00;1.00
luca-desktop;1;1687605950;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;s5-eth4;1893.00;2687.00;149.55;3972.77;0.00;0.00;0.00;0.33
luca-desktop;1;1687605950;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;s2-eth2;4268.00;8256.00;282.48;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605950;s5-eth1;8256.00;5846.00;12206.62;463.20;0.00;0.00;0.00;1.00
luca-desktop;1;1687605950;s3-eth4;3769.00;7538.00;242.92;11145.05;0.00;0.00;0.00;0.91
luca-desktop;1;1687605950;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;s4-eth4;1261.00;794.00;1864.41;62.05;0.00;0.00;0.00;0.15
luca-desktop;1;1687605950;s1-eth2;7579.00;3769.00;11205.67;242.92;0.00;0.00;0.00;0.92
luca-desktop;1;1687605950;s5-eth5;794.00;1150.00;62.05;1700.29;0.00;0.00;0.00;0.14
luca-desktop;1;1687605950;s3-eth1;8256.00;4268.00;12206.62;282.48;0.00;0.00;0.00;1.00
luca-desktop;1;1687605950;s4-eth1;5347.00;8007.00;423.65;11838.47;0.00;0.00;0.00;0.97
luca-desktop;1;1687605950;s5-eth2;499.00;674.00;39.55;996.52;0.00;0.00;0.00;0.08
luca-desktop;1;1687605950;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;s1-eth3;735.00;499.00;1086.71;39.55;0.00;0.00;0.00;0.09
luca-desktop;1;1687605950;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605950;s3-eth2;5846.00;8256.00;463.20;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605950;s4-eth2;4019.00;2659.00;5942.15;211.99;0.00;0.00;0.00;0.49
luca-desktop;1;1687605950;s5-eth3;2659.00;3744.00;211.99;5535.56;0.00;0.00;0.00;0.45
luca-desktop;1;1687605951;lo;23.00;23.00;2.59;2.59;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;s2-eth1;8253.00;4276.00;12202.19;285.89;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s3-eth3;8217.00;5207.00;12148.96;406.49;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s4-eth3;2687.00;1848.00;3972.77;145.67;0.00;0.00;0.00;0.33
luca-desktop;1;1687605951;s1-eth1;4276.00;8252.00;285.89;12200.71;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;s5-eth4;1845.00;2578.00;145.47;3810.20;0.00;0.00;0.00;0.31
luca-desktop;1;1687605951;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;s2-eth2;4276.00;8258.00;285.89;12208.17;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s5-eth1;8257.00;5757.00;12206.69;452.21;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s3-eth4;3723.00;7449.00;239.96;11010.64;0.00;0.00;0.00;0.90
luca-desktop;1;1687605951;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;s4-eth4;1223.00;831.00;1808.22;65.21;0.00;0.00;0.00;0.15
luca-desktop;1;1687605951;s1-eth2;7408.00;3724.00;10952.84;240.03;0.00;0.00;0.00;0.90
luca-desktop;1;1687605951;s5-eth5;828.00;1165.00;65.00;1721.06;0.00;0.00;0.00;0.14
luca-desktop;1;1687605951;s3-eth1;8257.00;4276.00;12206.69;285.89;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s4-eth1;5208.00;8215.00;406.58;12146.01;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s5-eth2;552.00;708.00;45.86;1043.97;0.00;0.00;0.00;0.09
luca-desktop;1;1687605951;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;s1-eth3;794.00;553.00;1173.94;45.93;0.00;0.00;0.00;0.10
luca-desktop;1;1687605951;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605951;s3-eth2;5757.00;8257.00;452.24;12206.69;0.00;0.00;0.00;1.00
luca-desktop;1;1687605951;s4-eth2;4030.00;2535.00;5958.42;196.11;0.00;0.00;0.00;0.49
luca-desktop;1;1687605951;s5-eth3;2532.00;3811.00;195.91;5633.21;0.00;0.00;0.00;0.46
luca-desktop;1;1687605952;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;s2-eth1;8272.00;4292.00;12230.28;285.07;0.00;0.00;0.00;1.00
luca-desktop;1;1687605952;s3-eth3;7789.00;5482.00;11516.16;437.55;0.00;0.00;0.00;0.94
luca-desktop;1;1687605952;s4-eth3;2499.00;1737.00;3694.81;137.74;0.00;0.00;0.00;0.30
luca-desktop;1;1687605952;s1-eth1;4293.00;8272.00;285.13;12230.28;0.00;0.00;0.00;1.00
luca-desktop;1;1687605952;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;s5-eth4;1737.00;2459.00;137.74;3635.67;0.00;0.00;0.00;0.30
luca-desktop;1;1687605952;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;s2-eth2;4293.00;8257.00;285.13;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605952;s5-eth1;8257.00;5979.00;12208.10;478.03;0.00;0.00;0.00;1.00
luca-desktop;1;1687605952;s3-eth4;3796.00;7591.00;244.66;11223.41;0.00;0.00;0.00;0.92
luca-desktop;1;1687605952;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;s4-eth4;1255.00;835.00;1855.54;65.47;0.00;0.00;0.00;0.15
luca-desktop;1;1687605952;s1-eth2;7596.00;3796.00;11230.80;244.66;0.00;0.00;0.00;0.92
luca-desktop;1;1687605952;s5-eth5;835.00;1196.00;65.47;1768.30;0.00;0.00;0.00;0.14
luca-desktop;1;1687605952;s3-eth1;8257.00;4293.00;12208.10;285.13;0.00;0.00;0.00;1.00
luca-desktop;1;1687605952;s4-eth1;5481.00;7789.00;437.46;11516.16;0.00;0.00;0.00;0.94
luca-desktop;1;1687605952;s5-eth2;497.00;617.00;40.47;912.24;0.00;0.00;0.00;0.07
luca-desktop;1;1687605952;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;s1-eth3;693.00;497.00;1024.61;40.47;0.00;0.00;0.00;0.08
luca-desktop;1;1687605952;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605952;s3-eth2;5978.00;8257.00;477.93;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605952;s4-eth2;3976.00;2909.00;5878.58;234.25;0.00;0.00;0.00;0.48
luca-desktop;1;1687605952;s5-eth3;2909.00;3985.00;234.25;5891.88;0.00;0.00;0.00;0.48
luca-desktop;1;1687605953;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;s2-eth1;8223.00;4262.00;12157.83;282.77;0.00;0.00;0.00;1.00
luca-desktop;1;1687605953;s3-eth3;7786.00;4826.00;11511.72;369.92;0.00;0.00;0.00;0.94
luca-desktop;1;1687605953;s4-eth3;2794.00;1736.00;4130.97;133.20;0.00;0.00;0.00;0.34
luca-desktop;1;1687605953;s1-eth1;4261.00;8223.00;282.71;12157.83;0.00;0.00;0.00;1.00
luca-desktop;1;1687605953;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;s5-eth4;1736.00;2636.00;133.20;3897.37;0.00;0.00;0.00;0.32
luca-desktop;1;1687605953;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;s2-eth2;4262.00;8256.00;282.77;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605953;s5-eth1;8256.00;5428.00;12206.62;416.76;0.00;0.00;0.00;1.00
luca-desktop;1;1687605953;s3-eth4;3660.00;7302.00;235.93;10796.12;0.00;0.00;0.00;0.88
luca-desktop;1;1687605953;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;s4-eth4;1222.00;744.00;1806.75;56.34;0.00;0.00;0.00;0.15
luca-desktop;1;1687605953;s1-eth2;7300.00;3660.00;10793.16;235.93;0.00;0.00;0.00;0.88
luca-desktop;1;1687605953;s5-eth5;744.00;1149.00;56.34;1698.81;0.00;0.00;0.00;0.14
luca-desktop;1;1687605953;s3-eth1;8256.00;4262.00;12206.62;282.77;0.00;0.00;0.00;1.00
luca-desktop;1;1687605953;s4-eth1;4827.00;7786.00;369.98;11511.72;0.00;0.00;0.00;0.94
luca-desktop;1;1687605953;s5-eth2;602.00;890.00;46.84;1315.88;0.00;0.00;0.00;0.11
luca-desktop;1;1687605953;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;s1-eth3;940.00;602.00;1389.80;46.84;0.00;0.00;0.00;0.11
luca-desktop;1;1687605953;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605953;s3-eth2;5429.00;8256.00;416.82;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605953;s4-eth2;3812.00;2347.00;5636.10;180.44;0.00;0.00;0.00;0.46
luca-desktop;1;1687605953;s5-eth3;2347.00;3581.00;180.44;5294.56;0.00;0.00;0.00;0.43
luca-desktop;1;1687605954;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;s2-eth1;8296.00;4266.00;12265.77;283.96;0.00;0.00;0.00;1.00
luca-desktop;1;1687605954;s3-eth3;7798.00;4863.00;11529.46;374.49;0.00;0.00;0.00;0.94
luca-desktop;1;1687605954;s4-eth3;2712.00;1707.00;4009.73;132.56;0.00;0.00;0.00;0.33
luca-desktop;1;1687605954;s1-eth1;4266.00;8296.00;283.96;12265.77;0.00;0.00;0.00;1.00
luca-desktop;1;1687605954;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;s5-eth4;1707.00;2534.00;132.56;3746.56;0.00;0.00;0.00;0.31
luca-desktop;1;1687605954;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;s2-eth2;4265.00;8256.00;283.90;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605954;s5-eth1;8257.00;5499.00;12208.10;424.49;0.00;0.00;0.00;1.00
luca-desktop;1;1687605954;s3-eth4;3629.00;7258.00;233.90;10731.07;0.00;0.00;0.00;0.88
luca-desktop;1;1687605954;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;s4-eth4;1200.00;720.00;1774.22;54.09;0.00;0.00;0.00;0.15
luca-desktop;1;1687605954;s1-eth2;7276.00;3629.00;10757.68;233.90;0.00;0.00;0.00;0.88
luca-desktop;1;1687605954;s5-eth5;720.00;1109.00;54.09;1639.67;0.00;0.00;0.00;0.13
luca-desktop;1;1687605954;s3-eth1;8256.00;4265.00;12206.62;283.90;0.00;0.00;0.00;1.00
luca-desktop;1;1687605954;s4-eth1;4862.00;7800.00;374.43;11532.42;0.00;0.00;0.00;0.94
luca-desktop;1;1687605954;s5-eth2;636.00;918.00;50.00;1357.28;0.00;0.00;0.00;0.11
luca-desktop;1;1687605954;enp39s0;0.00;1.00;0.00;0.11;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;s1-eth3;1019.00;636.00;1506.61;50.00;0.00;0.00;0.00;0.12
luca-desktop;1;1687605954;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605954;s3-eth2;5498.00;8256.00;424.42;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605954;s4-eth2;3929.00;2435.00;5809.09;187.77;0.00;0.00;0.00;0.48
luca-desktop;1;1687605954;s5-eth3;2435.00;3695.00;187.77;5463.12;0.00;0.00;0.00;0.45
luca-desktop;1;1687605955;lo;30.00;30.00;3.30;3.30;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;s2-eth1;8254.00;4331.00;12203.67;289.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605955;s3-eth3;7756.00;5511.00;11467.37;445.16;0.00;0.00;0.00;0.94
luca-desktop;1;1687605955;s4-eth3;2706.00;1964.00;4000.86;159.21;0.00;0.00;0.00;0.33
luca-desktop;1;1687605955;s1-eth1;4331.00;8254.00;289.47;12203.67;0.00;0.00;0.00;1.00
luca-desktop;1;1687605955;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;s5-eth4;1963.00;2662.00;159.14;3934.40;0.00;0.00;0.00;0.32
luca-desktop;1;1687605955;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;s2-eth2;4331.00;8257.00;289.47;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605955;s5-eth1;8257.00;6132.00;12208.10;495.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605955;s3-eth4;3708.00;7401.00;239.02;10939.67;0.00;0.00;0.00;0.90
luca-desktop;1;1687605955;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;s4-eth4;1172.00;845.00;1732.82;66.33;0.00;0.00;0.00;0.14
luca-desktop;1;1687605955;s1-eth2;7387.00;3710.00;10921.79;239.15;0.00;0.00;0.00;0.89
luca-desktop;1;1687605955;s5-eth5;843.00;1140.00;66.19;1681.28;0.00;0.00;0.00;0.14
luca-desktop;1;1687605955;s3-eth1;8257.00;4331.00;12208.10;289.47;0.00;0.00;0.00;1.00
luca-desktop;1;1687605955;s4-eth1;5511.00;7754.00;445.16;11464.41;0.00;0.00;0.00;0.94
luca-desktop;1;1687605955;s5-eth2;621.00;791.00;50.31;1166.69;0.00;0.00;0.00;0.10
luca-desktop;1;1687605955;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;s1-eth3;856.00;623.00;1265.61;50.45;0.00;0.00;0.00;0.10
luca-desktop;1;1687605955;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605955;s3-eth2;6132.00;8257.00;495.47;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605955;s4-eth2;3790.00;2706.00;5603.57;219.90;0.00;0.00;0.00;0.46
luca-desktop;1;1687605955;s5-eth3;2705.00;3671.00;219.83;5426.22;0.00;0.00;0.00;0.44
luca-desktop;1;1687605956;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;s2-eth1;8271.00;4236.00;12228.80;279.71;0.00;0.00;0.00;1.00
luca-desktop;1;1687605956;s3-eth3;7992.00;4710.00;11816.30;354.21;0.00;0.00;0.00;0.97
luca-desktop;1;1687605956;s4-eth3;3003.00;1719.00;4439.98;128.67;0.00;0.00;0.00;0.36
luca-desktop;1;1687605956;s1-eth1;4236.00;8271.00;279.71;12228.80;0.00;0.00;0.00;1.00
luca-desktop;1;1687605956;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;s5-eth4;1719.00;2748.00;128.67;4062.96;0.00;0.00;0.00;0.33
luca-desktop;1;1687605956;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;s2-eth2;4236.00;8256.00;279.71;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605956;s5-eth1;8256.00;5236.00;12206.62;394.80;0.00;0.00;0.00;1.00
luca-desktop;1;1687605956;s3-eth4;3710.00;7421.00;239.12;10972.06;0.00;0.00;0.00;0.90
luca-desktop;1;1687605956;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;s4-eth4;1255.00;722.00;1855.54;53.64;0.00;0.00;0.00;0.15
luca-desktop;1;1687605956;s1-eth2;7442.00;3710.00;11003.11;239.12;0.00;0.00;0.00;0.90
luca-desktop;1;1687605956;s5-eth5;722.00;1157.00;53.64;1710.64;0.00;0.00;0.00;0.14
luca-desktop;1;1687605956;s3-eth1;8256.00;4236.00;12206.62;279.71;0.00;0.00;0.00;1.00
luca-desktop;1;1687605956;s4-eth1;4710.00;7992.00;354.21;11816.30;0.00;0.00;0.00;0.97
luca-desktop;1;1687605956;s5-eth2;526.00;785.00;40.59;1160.63;0.00;0.00;0.00;0.10
luca-desktop;1;1687605956;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;s1-eth3;835.00;526.00;1234.56;40.59;0.00;0.00;0.00;0.10
luca-desktop;1;1687605956;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605956;s3-eth2;5236.00;8256.00;394.80;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605956;s4-eth2;3907.00;2269.00;5776.56;171.90;0.00;0.00;0.00;0.47
luca-desktop;1;1687605956;s5-eth3;2269.00;3565.00;171.90;5270.91;0.00;0.00;0.00;0.43
luca-desktop;1;1687605957;lo;3.00;3.00;0.33;0.33;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;s2-eth1;8228.00;4291.00;12165.23;286.11;0.00;0.00;0.00;1.00
luca-desktop;1;1687605957;s3-eth3;8017.00;5594.00;11853.26;447.06;0.00;0.00;0.00;0.97
luca-desktop;1;1687605957;s4-eth3;2653.00;1915.00;3922.50;154.58;0.00;0.00;0.00;0.32
luca-desktop;1;1687605957;s1-eth1;4291.00;8228.00;286.11;12165.23;0.00;0.00;0.00;1.00
luca-desktop;1;1687605957;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;s5-eth4;1915.00;2582.00;154.58;3817.53;0.00;0.00;0.00;0.31
luca-desktop;1;1687605957;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;s2-eth2;4290.00;8257.00;286.04;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605957;s5-eth1;8257.00;6114.00;12208.10;490.14;0.00;0.00;0.00;1.00
luca-desktop;1;1687605957;s3-eth4;3771.00;7542.00;243.05;11149.55;0.00;0.00;0.00;0.91
luca-desktop;1;1687605957;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;s4-eth4;1326.00;890.00;1960.51;68.55;0.00;0.00;0.00;0.16
luca-desktop;1;1687605957;s1-eth2;7548.00;3772.00;11159.84;243.12;0.00;0.00;0.00;0.91
luca-desktop;1;1687605957;s5-eth5;890.00;1261.00;68.55;1864.41;0.00;0.00;0.00;0.15
luca-desktop;1;1687605957;s3-eth1;8257.00;4290.00;12208.10;286.04;0.00;0.00;0.00;1.00
luca-desktop;1;1687605957;s4-eth1;5595.00;8018.00;447.15;11854.74;0.00;0.00;0.00;0.97
luca-desktop;1;1687605957;s5-eth2;519.00;640.00;42.99;946.25;0.00;0.00;0.00;0.08
luca-desktop;1;1687605957;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;s1-eth3;693.00;520.00;1024.61;43.05;0.00;0.00;0.00;0.08
luca-desktop;1;1687605957;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605957;s3-eth2;6114.00;8257.00;490.14;12208.10;0.00;0.00;0.00;1.00
luca-desktop;1;1687605957;s4-eth2;3899.00;2790.00;5764.73;224.02;0.00;0.00;0.00;0.47
luca-desktop;1;1687605957;s5-eth3;2790.00;3775.00;224.02;5581.40;0.00;0.00;0.00;0.46
luca-desktop;1;1687605958;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;s2-eth1;8225.00;4236.00;12160.79;278.67;0.00;0.00;0.00;1.00
luca-desktop;1;1687605958;s3-eth3;8464.00;5670.00;12514.16;453.95;0.00;0.00;0.00;1.03
luca-desktop;1;1687605958;s4-eth3;3033.00;2044.00;4484.34;164.62;0.00;0.00;0.00;0.37
luca-desktop;1;1687605958;s1-eth1;4236.00;8225.00;278.67;12160.79;0.00;0.00;0.00;1.00
luca-desktop;1;1687605958;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;s5-eth4;2044.00;2813.00;164.62;4159.06;0.00;0.00;0.00;0.34
luca-desktop;1;1687605958;s2;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;s2-eth2;4236.00;8256.00;278.67;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605958;s5-eth1;8256.00;5991.00;12206.62;480.26;0.00;0.00;0.00;1.00
luca-desktop;1;1687605958;s3-eth4;3915.00;7831.00;252.33;11578.26;0.00;0.00;0.00;0.95
luca-desktop;1;1687605958;s4;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;ovs-system;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;s4-eth4;1451.00;943.00;2145.33;73.53;0.00;0.00;0.00;0.18
luca-desktop;1;1687605958;s1-eth2;7821.00;3915.00;11563.47;252.33;0.00;0.00;0.00;0.95
luca-desktop;1;1687605958;s5-eth5;943.00;1309.00;73.53;1935.38;0.00;0.00;0.00;0.16
luca-desktop;1;1687605958;s3-eth1;8256.00;4236.00;12206.62;278.67;0.00;0.00;0.00;1.00
luca-desktop;1;1687605958;s4-eth1;5670.00;8464.00;453.92;12514.16;0.00;0.00;0.00;1.03
luca-desktop;1;1687605958;s5-eth2;321.00;396.00;26.34;585.49;0.00;0.00;0.00;0.05
luca-desktop;1;1687605958;enp39s0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;s1-eth3;400.00;321.00;591.41;26.34;0.00;0.00;0.00;0.05
luca-desktop;1;1687605958;s1;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605958;s3-eth2;5991.00;8256.00;480.26;12206.62;0.00;0.00;0.00;1.00
luca-desktop;1;1687605958;s4-eth2;4017.00;2683.00;5939.20;215.77;0.00;0.00;0.00;0.49
luca-desktop;1;1687605958;s5-eth3;2683.00;3738.00;215.77;5526.69;0.00;0.00;0.00;0.45
luca-desktop;1;1687605959;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605959;s3;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
luca-desktop;1;1687605959;s2-eth1;8265.00;4216.00;12219.93;276.50;0.00;0.00;0.00;1.00
luca-desktop;1;1687605959;s3-eth3;8629.00;5439.00;12758.11;429.86;0.00;0.00;0.00;1.05
luca-desktop;1;1687605959;s4-eth3;3083.00;1958.00;4558.26;154.29;0.00;0.00;0.00;0.37
luca-desktop;1;1687605959;s1-eth1;4216.00;8265.00;276.50;12219.93;0.00;0.00;0.00;1.00
luca-desktop;1;1687605959;s5;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
